     2    0.102597806500510114346980117261409759521484E+04    0.308852549789017695458515078144046128727496E-01    0.267204336217744398140894190873950719833374E+01
     3    0.972514018459890735357475932687520980834961E+03    0.402647676239432719680344519019854487851262E-01    0.300574372542373069450150069314986467361450E+01
     4    0.920654896700814333598827943205833435058594E+03    0.359093469771698536874282581266015768051147E-01    0.283687633155661478312481449393089860677719E+01
     5    0.881727313848286257780273444950580596923828E+03    0.249613009880698920317509958977097994647920E-01    0.243688564895853865266417415114119648933411E+01
     6    0.854948171085304124972026329487562179565430E+03    0.145857688925372167010330315406463341787457E-01    0.198352046374946411333439755253493785858154E+01
     7    0.837708404768935110951133538037538528442383E+03    0.797054392899423230778310767163929995149374E-02    0.157546430097359979605187163542723283171654E+01
     8    0.827183211203046084847301244735717773437500E+03    0.485418199920171350436604029709997121244669E-02    0.125693327495000550797499272448476403951645E+01
     9    0.821998480638672617715201340615749359130859E+03    0.366588552750910824651331409995691501535475E-02    0.103507352543199315775268587458413094282150E+01
    10    0.820728973058091128223168198019266128540039E+03    0.312520792151802688854655976058438682230189E-02    0.903345274674951181914650533144595101475716E+00
    11    0.822016569157049843852291814982891082763672E+03    0.270246002417938620265847049495278042741120E-02    0.846532181130845162719822383223799988627434E+00
    12    0.826357792706580653430137317627668380737305E+03    0.237362722167050324909021163932720810407773E-02    0.847472110126869848656383510387968271970749E+00
    13    0.832558019255390831858676392585039138793945E+03    0.219809704974978760774750874418259627418593E-02    0.882876041292265045790088606736389920115471E+00
    14    0.839284945529046353840385563671588897705078E+03    0.221408656257552575313818365998486115131527E-02    0.931627357641214404182505859353113919496536E+00
    15    0.846985382707325584306090604513883590698242E+03    0.238233432482621177578296922661138523835689E-02    0.987817667886200179161448886588914319872856E+00
    16    0.856344302838591829640790820121765136718750E+03    0.265699730644009327051868751823349157348275E-02    0.104939820423310958830143135855905711650848E+01
    17    0.867220206991337249746720772236585617065430E+03    0.304338458787423420809359342342759191524237E-02    0.111455046716315453458889805915532633662224E+01
    18    0.879232498113268093220540322363376617431641E+03    0.355780041508612981590586876734505494823679E-02    0.118155001639316092898468468774808570742607E+01
    19    0.891870657648821179463993757963180541992188E+03    0.420937758551619915087238510409406444523484E-02    0.124881838030708403053381516656372696161270E+01
    20    0.904713515157243932662822771817445755004883E+03    0.500460246966684483421738960373659210745245E-02    0.131554690368895355057077267701970413327217E+01
    21    0.917827214160300854928209446370601654052734E+03    0.594654717880550420100460584649226802866906E-02    0.138386022825596577412454735167557373642921E+01
    22    0.931361377136122428055386990308761596679688E+03    0.703571316807994045355867385183046280872077E-02    0.145556161249190929574126585066551342606544E+01
    23    0.945312228425789498942322097718715667724609E+03    0.826573352739421590706925258018600288778543E-02    0.152823548501378114750082204409409314393997E+01
    24    0.959634535176324106942047365009784698486328E+03    0.963274464475583069855701978667639195919037E-02    0.159871099593543553041286031657364219427109E+01
    25    0.974270633895568266780173871666193008422852E+03    0.111497644658297510172895172786411421839148E-01    0.166501501122495065843054362630937248468399E+01
    26    0.989178290848688902769936248660087585449219E+03    0.128300394805946228055093527586905111093074E-01    0.172569182913012775237859841581666842103004E+01
    27    0.100438942196933271588932257145643234252930E+04    0.146708487986263735880498870756127871572971E-01    0.178015776116343293900001754082040861248970E+01
    28    0.101992909359157579274324234575033187866211E+04    0.166704792653789846124112727920874021947384E-01    0.182794247931302278331600064120721071958542E+01
