     2    0.102599637798951016520732082426548004150391E+04    0.308843974675944640817526476439525140449405E-01    0.267198805265262162578210336505435407161713E+01
     3    0.972538008466321002742915879935026168823242E+03    0.402641730899722175007759972231724532321095E-01    0.300570402024204907931448360614012926816940E+01
     4    0.920684894345295674611406866461038589477539E+03    0.359093045481560166343193429838720476254821E-01    0.283685848724360489825357944937422871589661E+01
     5    0.881763693169805719662690535187721252441406E+03    0.249616325354662139945904897331274696625769E-01    0.243688797765760600810835967422462999820709E+01
     6    0.854991688396033623575931414961814880371094E+03    0.145861608672032197486778670736384810879827E-01    0.198353812926936967642177478410303592681885E+01
     7    0.837759706265242925837810616940259933471680E+03    0.797081914226185211935771235403080936521292E-02    0.157549219323700206984995020320639014244080E+01
     8    0.827242739941896729760628659278154373168945E+03    0.485433915811380248261919234664674149826169E-02    0.125696691904591184574258022621506825089455E+01
     9    0.822066747775403882769751362502574920654297E+03    0.366599762903831258992193298240636067930609E-02    0.103511008786237335144164717348758131265640E+01
    10    0.820806780878642371135356370359659194946289E+03    0.312532648698888356614267181043942400719970E-02    0.903384134404805028140117428847588598728180E+00
    11    0.822104675368175207950116600841283798217773E+03    0.270259081076249007072331842493895237566903E-02    0.846574304911997255196354217332554981112480E+00
    12    0.826456508484018741000909358263015747070312E+03    0.237375586394071710558129062462739966576919E-02    0.847520165413329973347345003276132047176361E+00
    13    0.832667666703943950778921134769916534423828E+03    0.219821925772736934817652709739377314690500E-02    0.882932766023246662356882552558090537786484E+00
    14    0.839405983501859623174823354929685592651367E+03    0.221421131956475074689660864635243342490867E-02    0.931695217927826946358038640028098598122597E+00
    15    0.847118333377911085335654206573963165283203E+03    0.238247213816853787085592308869763655820861E-02    0.987899323820767505388573681557318195700645E+00
    16    0.856489701652927692521188873797655105590820E+03    0.265715694021845943995074890153773594647646E-02    0.104949649583630910676390612934483215212822E+01
    17    0.867378475904237234317406546324491500854492E+03    0.304357174297708059015898918175935250474140E-02    0.111466789236324936851474376453552395105362E+01
    18    0.879403937015106066610314883291721343994141E+03    0.355801907284135571565841793528761627385393E-02    0.118168868421802941703901979053625836968422E+01
    19    0.892055536836060582572827115654945373535156E+03    0.420963670216296850096204806845889834221452E-02    0.124898034567310123321703940746374428272247E+01
    20    0.904912092861557994183385744690895080566406E+03    0.500491703891161893863470666588000312913209E-02    0.131573439049883900153758986562024801969528E+01
    21    0.918039714194519319789833389222621917724609E+03    0.594693578757433775894281069440694409422576E-02    0.138407618700129408928489738173084333539009E+01
    22    0.931587990678522487542068120092153549194336E+03    0.703619717106734356149022602266995818354189E-02    0.145580966253514954011905047082109376788139E+01
    23    0.945553143511309144741971977055072784423828E+03    0.826633618950628826227422507599840173497796E-02    0.152851912611393836449735772475833073258400E+01
    24    0.959889958530161379712808411568403244018555E+03    0.963349143074939372188847386269117123447359E-02    0.159903349637742708821974702004808932542801E+01
    25    0.974540848776360689953435212373733520507812E+03    0.111506850564257447427918279458936012815684E-01    0.166537974881147055050689687050180509686470E+01
    26    0.989463619926789533565170131623744964599609E+03    0.128311679341637664003572538717889983672649E-01    0.172610237254855314326107418310130015015602E+01
    27    0.100469002099673321026784833520650863647461E+04    0.146722221818183715114081167030235519632697E-01    0.178061785446158804546712417504750192165375E+01
    28    0.102024492038102744118077680468559265136719E+04    0.166721378918760834708656659586267778649926E-01    0.182845587235573403539490300317993387579918E+01
