     2    0.102600463193584073451347649097442626953125E+04    0.308851128669218252809081093346321722492576E-01    0.267201393442113666054638088098727166652679E+01
     3    0.972544102901383212156360968947410583496094E+03    0.402650260488741987274785572026303270831704E-01    0.300573398959442128486330148007255047559738E+01
     4    0.920689412995170073372719343751668930053711E+03    0.359099757841677552638870452028641011565924E-01    0.283688502711581103099547362944576889276505E+01
     5    0.881767110856755152781261131167411804199219E+03    0.249620287144659350198061531500570708885789E-01    0.243690824532275707170470013807062059640884E+01
     6    0.854994347162558938180154655128717422485352E+03    0.145863507594858297922169043658868758939207E-01    0.198355197741060540472801676514791324734688E+01
     7    0.837761833483581995096756145358085632324219E+03    0.797090830100129557611587927112850593402982E-02    0.157550067155352602199513967207167297601700E+01
     8    0.827244486375636597585980780422687530517578E+03    0.485439570886322599441164982181362574920058E-02    0.125697159899252919323942023765994235873222E+01
     9    0.822068225675393932760925963521003723144531E+03    0.366604417013924668844460086347680771723390E-02    0.103511223147925246479417182854376733303070E+01
    10    0.820808078153679161914624273777008056640625E+03    0.312536303928919508704487029149277077522129E-02    0.903384659853943339236082010756945237517357E+00
    11    0.822105853870417718098906334489583969116211E+03    0.270261505115749556607540604602490930119529E-02    0.846573883268734617146833443257492035627365E+00
    12    0.826457604406606151314917951822280883789062E+03    0.237377014224159120850399240509887022199109E-02    0.847519254500633700821765614819014444947243E+00
    13    0.832668714321260040378547273576259613037109E+03    0.219822628008675430982821197289922565687448E-02    0.882931504606264905277157595264725387096405E+00
    14    0.839407018434655014971212949603796005249023E+03    0.221421269356491482588333852277173718903214E-02    0.931693446616048248642982798628509044647217E+00
    15    0.847119380601845477940514683723449707031250E+03    0.238246807443949146221306989446020452305675E-02    0.987896787291602240799193168641068041324615E+00
    16    0.856490775136223760455322917550802230834961E+03    0.265714657552838708770570619321915728505701E-02    0.104949294195989595301909957925090566277504E+01
    17    0.867379589149757293853326700627803802490234E+03    0.304355473097595681172822246196574269561097E-02    0.111466326647810642924696367117576301097870E+01
    18    0.879405105348868232795211952179670333862305E+03    0.355799575478726263361162196474651864264160E-02    0.118168312948412590479563277767738327383995E+01
    19    0.892056776019220478701754473149776458740234E+03    0.420960719908374404046869088347193610388786E-02    0.124897401020850318253962996095651760697365E+01
    20    0.904913418234492610281449742615222930908203E+03    0.500488105089862134189360176605987362563610E-02    0.131572736556909131167003579321317374706268E+01
    21    0.918041138641175052725884597748517990112305E+03    0.594689269879586195066689668919934774748981E-02    0.138406845264030509135011470789322629570961E+01
    22    0.931589524412845889855816494673490524291992E+03    0.703614608971882271593045743429684080183506E-02    0.145580113506614661211813199770404025912285E+01
    23    0.945554795258614831254817545413970947265625E+03    0.826627600259766809331907211344514507800341E-02    0.152850990261240426981714790599653497338295E+01
    24    0.959891736517716140042466577142477035522461E+03    0.963342084628733726081595278856184449978173E-02    0.159902381728011411254897211620118468999863E+01
    25    0.974542763514347484488098416477441787719727E+03    0.111506027173550476688790311641241714823991E-01    0.166536960388951560396719742129789665341377E+01
    26    0.989465683863157323685300070792436599731445E+03    0.128310724936206398127946926024378626607358E-01    0.172609150511435771591095544863492250442505E+01
    27    0.100469224435563330644072266295552253723145E+04    0.146721124902021611557945135473346454091370E-01    0.178060617222321937447304662782698869705200E+01
    28    0.102024731021084835447254590690135955810547E+04    0.166720128640024840838140818277679500170052E-01    0.182844348203307349720603269815910607576370E+01
    29    0.103605428118138070203713141381740570068359E+04    0.188490637017655893181711235229158774018288E-01    0.186871380495963301804351885948562994599342E+01
    30    0.105204235718115660347393713891506195068359E+04    0.212234391625449360374577878474156023003161E-01    0.190085028306137537867925857426598668098450E+01
    31    0.106826540423599476525851059705018997192383E+04    0.238028497647907247292131671656534308567643E-01    0.192599665136910092044786324549932032823563E+01
    32    0.108478820308468266375712119042873382568359E+04    0.265903120571024248475211493314418476074934E-01    0.194508143184384629797989418875658884644508E+01
    33    0.110159452720599279018642846494913101196289E+04    0.295825303492798855065082364035333739593625E-01    0.195646170119526208175386727816658094525337E+01
    34    0.111863020906791598463314585387706756591797E+04    0.327795172874446247290869393964385380968451E-01    0.195844336003101493481892703130142763257027E+01
    35    0.113577032435532805720868054777383804321289E+04    0.362008311018046646800883081596111878752708E-01    0.195169904980220909607169232913292944431305E+01
    36    0.115293556569357542684883810579776763916016E+04    0.398661450010774076613273564362316392362118E-01    0.193706519680438260522237214900087565183640E+01
    37    0.117029985025299652079411316663026809692383E+04    0.437760465239313695251510694106400478631258E-01    0.191366662586736269169307433912763372063637E+01
    38    0.118804003745586010154511313885450363159180E+04    0.479280091050661577467550955589103978127241E-01    0.188033169007765055269487675104755908250809E+01
    39    0.120609153118715926211734768003225326538086E+04    0.523261354333546674366672846190340351313353E-01    0.183641445701414318669719705212628468871117E+01
    40    0.122432937144756897396291606128215789794922E+04    0.569761855112131190836954885980958351865411E-01    0.178140042287883892946354080777382478117943E+01
    41    0.124265461201004609392839483916759490966797E+04    0.618838212344935065245543626133439829573035E-01    0.171487223980735770112460158998146653175354E+01
    42    0.126107236173668070478015579283237457275391E+04    0.670543120727908059652833117070258595049381E-01    0.163680118366981175448415797291090711951256E+01
    43    0.127961374326184500205272343009710311889648E+04    0.724928293891358294098736791966075543314219E-01    0.154725568626993714715922578761819750070572E+01
    44    0.129830987921991186340164858847856521606445E+04    0.782045445465593264122716732344997581094503E-01    0.144630417941146971472221594012808054685593E+01
    45    0.131719189224525371173513121902942657470703E+04    0.841946289080920812208930215092550497502089E-01    0.133401509489814462661172456137137487530708E+01
    46    0.133628388418729582554078660905361175537109E+04    0.904676547337354419742183608832419849932194E-01    0.121037083177473947515068175562191754579544E+01
    47    0.135558187375567445087654050439596176147461E+04    0.970257978713731511488660430586605798453093E-01    0.107500965805019577103962546971160918474197E+01
