     2    0.102599945429855620204762089997529983520508E+04    0.308846810865081831953826707604093826375902E-01    0.267199783399019130669671540090348571538925E+01
     3    0.972540226984781838837079703807830810546875E+03    0.402645117791733814227583820866129826754332E-01    0.300571542135695413122675745398737490177155E+01
     4    0.920686491095810765727947000414133071899414E+03    0.359095715634487888667791821717401035130024E-01    0.283686858458493684764789577457122504711151E+01
     5    0.881764857108116416384291369467973709106445E+03    0.249617905009621859901969287420797627419233E-01    0.243689566056629658419296902138739824295044E+01
     6    0.854992554723966804886003956198692321777344E+03    0.145862367996031760258857090661877009551972E-01    0.198354333564024121194790950539754703640938E+01
     7    0.837760364912657678360119462013244628906250E+03    0.797085485900661007419021331088515580631793E-02    0.157549532723949248236294806702062487602234E+01
     8    0.827243250669265421493037138134241104125977E+03    0.485436176662144749233140927913154882844537E-02    0.125696858966577007521436826209537684917450E+01
     9    0.822067154782202919705014210194349288940430E+03    0.366601619554909365084061079187449649907649E-02    0.103511078273775414260171601199544966220856E+01
    10    0.820807118825704378650698345154523849487305E+03    0.312534107488158250168219787212819937849417E-02    0.903384206553857094235127078718505799770355E+00
    11    0.822104968683601214252121280878782272338867E+03    0.270260050777176462008521973245933622820303E-02    0.846574011249973557013959180039819329977036E+00
    12    0.826456771216742481556138955056667327880859E+03    0.237376159459698043291409064181607391219586E-02    0.847519680087295612658238042058655992150307E+00
    13    0.832667912419536264678754378110170364379883E+03    0.219822209382055516746490297919081058353186E-02    0.882932138502287244818944600410759449005127E+00
    14    0.839406226583499119442421942949295043945312E+03    0.221421190502321500737092918598136748187244E-02    0.931694381049021580487590199481928721070290E+00
    15    0.847118583704567981840227730572223663330078E+03    0.238247056179420905672183828016841289354488E-02    0.987898172923620809804390319186495617032051E+00
    16    0.856489964419270791040617041289806365966797E+03    0.265715286180208745681063930987875210121274E-02    0.104949492781146624942323342111194506287575E+01
    17    0.867378756222076845006085932254791259765625E+03    0.304356502502407507207426995421428728150204E-02    0.111466588271292854628313762077596038579941E+01
    18    0.879404240900972354211262427270412445068359E+03    0.355800984921012626235881093350599257973954E-02    0.118168628728969316021846225339686498045921E+01
    19    0.892055870560068115082685835659503936767578E+03    0.420962502089240915570389489630542811937630E-02    0.124897761853371891405117821705061942338943E+01
    20    0.904912462567504235266824252903461456298828E+03    0.500490278283094534167441125305231253150851E-02    0.131573136841986637612933463969966396689415E+01
    21    0.918040125031416437195730395615100860595703E+03    0.594691871391494174259317873065810999833047E-02    0.138407286152432962289537954347906634211540E+01
    22    0.931588446702100782204070128500461578369141E+03    0.703617692685446893124945333397590729873627E-02    0.145580600011817407057890250143827870488167E+01
    23    0.945553648158505779974802862852811813354492E+03    0.826631233351388279573246364861915935762227E-02    0.152851516465061232352695697045419365167618E+01
    24    0.959890515018228143162559717893600463867188E+03    0.963346345037199326688526213047225610353053E-02    0.159902933038881100991090988827636465430260E+01
    25    0.974541461224807903818145859986543655395508E+03    0.111506524132111792951826956254990363959223E-01    0.166537537369360211236823943181661888957024E+01
    26    0.989464293225839810475008562207221984863281E+03    0.128311300935193672162482059206922713201493E-01    0.172609768625501192040871956123737618327141E+01
    27    0.100469075915919370345363859087228775024414E+04    0.146721786863031368464138637364158057607710E-01    0.178061281998617526589612225507153198122978E+01
    28    0.102024572616556292814493644982576370239258E+04    0.166720883087994424520683622858996386639774E-01    0.182845053141185553968739441188517957925797E+01
    29    0.103605259570666407853423152118921279907227E+04    0.188491494436480652718834960523963673040271E-01    0.186872123528021427674161714094225317239761E+01
    30    0.105204056851061113775358535349369049072266E+04    0.212235365103415098142480843534940504468977E-01    0.190085813377766776888222466368461027741432E+01
    31    0.106826350805008519273542333394289016723633E+04    0.238029593103804178177984596231908653862774E-01    0.192600492062024608586057183856610208749771E+01
    32    0.108478619259303127364546526223421096801758E+04    0.265904337722088802975495269720340729691088E-01    0.194509006382290960956993330910336226224899E+01
    33    0.110159239684388717250840272754430770874023E+04    0.295826649500367036549342003581841709092259E-01    0.195647063706672041938361417123815044760704E+01
    34    0.111862795512435013733920641243457794189453E+04    0.327796663705417767875616164019447751343250E-01    0.195845256620869667685269632784184068441391E+01
    35    0.113576794378866838997055310755968093872070E+04    0.362009963245086899275015923649334581568837E-01    0.195170858014357206933198085607727989554405E+01
    36    0.115293305574073588104511145502328872680664E+04    0.398663277593069437232387031144753564149141E-01    0.193707516726459250122616140288300812244415E+01
    37    0.117029720805048145848559215664863586425781E+04    0.437762474845388230293430353867734083905816E-01    0.191367705092132767141777094366261735558510E+01
    38    0.118803725997040146467043086886405944824219E+04    0.479282283454361066055149365183751797303557E-01    0.188034247427856060497219914395827800035477E+01
    39    0.120608861531722095605800859630107879638672E+04    0.523263734675157438092085726566438097506762E-01    0.183642552480559251293357192480470985174179E+01
    40    0.122432631404872336133848875761032104492188E+04    0.569764435463659263403357613242405932396650E-01    0.178141175104785620675329482764936983585358E+01
    41    0.124265140996942136553116142749786376953125E+04    0.618841010073018574222381005256465869024396E-01    0.171488384669382476488408428849652409553528E+01
    42    0.126106901227074763482960406690835952758789E+04    0.670546151945467377997189828420232515782118E-01    0.163681308600413411014073972182814031839371E+01
    43    0.127961024399086454650387167930603027343750E+04    0.724931571820507242298603500785247888416052E-01    0.154726788838246331891923546209000051021576E+01
    44    0.129830622816793493257137015461921691894531E+04    0.782048980437639873475319518547621555626392E-01    0.144631667323248969125870644347742199897766E+01
    45    0.131718808784012117030215449631214141845703E+04    0.841950088536367186042852495120314415544271E-01    0.133402785995789097128749745024833828210831E+01
    46    0.133627992512160017213318496942520141601562E+04    0.904680616634686712851376455546414945274591E-01    0.121038383847402175597096629644511267542839E+01
    47    0.135557775843060562692699022591114044189453E+04    0.970262324364579986646361930979765020310879E-01    0.107502288074294183317647366493474692106247E+01
    48    0.137507058526138507659197784960269927978516E+04    0.103871098113652443606369502049346920102835E+00    0.927497229238389064853720356040867045521736E+00
    49    0.139474740310818742727860808372497558593750E+04    0.111004235636099748973926182316063204780221E+00    0.767359126434099869662475157383596524596214E+00
    50    0.141459720946525908402691129595041275024414E+04    0.118427221944847615997531420362065546214581E+00    0.594160814803811221374019169161329045891762E+00
    51    0.143461225058200079729431308805942535400391E+04    0.126141587527967696802377872700162697583437E+00    0.407540457826332580548722717139753513038158E+00
    52    0.145479776772841796628199517726898193359375E+04    0.134148677061626808715288916573626920580864E+00    0.207479903000763049591981257435691077262163E+00
    53    0.147516225092966806187178008258342742919922E+04    0.142449788769015733835843207089055795222521E+00   -0.595308116872546658204790048785071121528745E-02
    54    0.149571419021090855494549032300710678100586E+04    0.151046220873325282019195014981960412114859E+00   -0.232690726177961437759478258158196695148945E+00
    55    0.151646207559729691638494841754436492919922E+04    0.159939271597746096587044917214370798319578E+00   -0.472665263522773104742924488164135254919529E+00
    56    0.153741295264451537150307558476924896240234E+04    0.169129371569681358211667543400835711508989E+00   -0.725818994166066322470953764423029497265816E+00
    57    0.155856808903034334434778429567813873291016E+04    0.178613481033383730833818958672054577618837E+00   -0.992134496939056087505548475746763870120049E+00
    58    0.157992730796308660501381382346153259277344E+04    0.188387692637318332478102433924505021423101E+00   -0.127160442014003516320030939823482185602188E+01
    59    0.160149043265104910460649989545345306396484E+04    0.198448099029950197902394393167924135923386E+00   -0.156422141206729614637538361421320587396622E+01
    60    0.162325728630253570372588001191616058349609E+04    0.208790792859744361864571260412049014121294E+00   -0.186997812101913152282861574349226430058479E+01
    61    0.164522817600651319480675738304853439331055E+04    0.219411914604329710831720490205043461173773E+00   -0.218887808124937022213885029486846178770065E+01
    62    0.166740534437459450600726995617151260375977E+04    0.230307796057990371574319965475297067314386E+00   -0.252096837083398694900893133308272808790207E+01
    63    0.168979151789905495206767227500677108764648E+04    0.241474816844174128283029290287231560796499E+00   -0.286630695380449074249895602406468242406845E+01
    64    0.171238942307216962035454344004392623901367E+04    0.252909356586329070459839840623317286372185E+00   -0.322495179419239264007046585902571678161621E+01
    65    0.173520178638621314348711166530847549438477E+04    0.264607794907902871273108758032321929931641E+00   -0.359696085602920190282816292892675846815109E+01
    66    0.175823049234251311645493842661380767822266E+04    0.276565968846295251459821429307339712977409E+00   -0.398231629232308925736560922814533114433289E+01
    67    0.178147405747860625524481292814016342163086E+04    0.288777545094712706497119825144181959331036E+00   -0.438069701198885397275262221228331327438354E+01
    68    0.180493015634108132871915586292743682861328E+04    0.301235647760313585141744852080591954290867E+00   -0.479170611291795722763708909042179584503174E+01
    69    0.182859646347652710574038792401552200317383E+04    0.313933400950256180639286185396485961973667E+00   -0.521494669300186242111294632195495069026947E+01
    70    0.185247065343153303729195613414049148559570E+04    0.326863928771698730724182269113953225314617E+00   -0.565002185013202673502519246540032327175140E+01
    71    0.187655395559375233460741583257913589477539E+04    0.340020034524920355956112416606629267334938E+00   -0.609661720757501868206418293993920087814331E+01
    72    0.190086181871510052587836980819702148437500E+04    0.353393238282683652684568187396507710218430E+00   -0.655474849009782545294910960365086793899536E+01
    73    0.192541324638855689954652916640043258666992E+04    0.366974739310872155595433241614955477416515E+00   -0.702451394784254290470926207490265369415283E+01
    74    0.195022724220710119880095589905977249145508E+04    0.380755736875369288352288776877685450017452E+00   -0.750601183095126334166025117156095802783966E+01
    75    0.197532280976371293945703655481338500976562E+04    0.394727430242058585641018453316064551472664E+00   -0.799934038956608173265294681186787784099579E+01
