     2    0.102600196312830553324602078646421432495117E+04    0.308848369895537606943936026482333545573056E-01    0.267200540653151019654387710033915936946869E+01
     3    0.972542288066658329626079648733139038085938E+03    0.402646977820981105677944356102671008557081E-01    0.300572393209160271254631879855878651142120E+01
     4    0.920688207963262470912013668566942214965820E+03    0.359097179240890698737054265166079858317971E-01    0.283687615642356805167878519569057971239090E+01
     5    0.881766326681672694576263893395662307739258E+03    0.249618768604491156337665813680359860882163E-01    0.243690158895523145687889154942240566015244E+01
     6    0.854993850336949094526062253862619400024414E+03    0.145862782178362761914547363062411022838205E-01    0.198354758778883444314544703956926241517067E+01
     7    0.837761535680655811120232101529836654663086E+03    0.797087438367762371460578663118212716653943E-02    0.157549817271113457017861492204247042536736E+01
     8    0.827244328961392511700978502631187438964844E+03    0.485437423208765449211821163544300361536443E-02    0.125697042561007177319254424219252541661263E+01
     9    0.822068165600606903353764209896326065063477E+03    0.366602649631103932187370375572754710447043E-02    0.103511193858918915111644309945404529571533E+01
    10    0.820808081167751765860884916037321090698242E+03    0.312534920358363728365436173817215603776276E-02    0.903384930968878951951239741902099922299385E+00
    11    0.822105895758472456691379193216562271118164E+03    0.270260597056180438754746653273741685552523E-02    0.846574490644600552435861118283355608582497E+00
    12    0.826457671962610106675128918141126632690430E+03    0.237376492554967899462070590743678621947765E-02    0.847520045682658929031561001465888693928719E+00
    13    0.832668794227460352885827887803316116333008E+03    0.219822390215782242223196973895937844645232E-02    0.882932443504646169429861402022652328014374E+00
    14    0.839407095871152591826103162020444869995117E+03    0.221421255705754518178229872660267574246973E-02    0.931694606355422227927931544400053098797798E+00
    15    0.847119445699419770789972972124814987182617E+03    0.238247012072806754745535329220729181542993E-02    0.987898275563673600174752209568396210670471E+00
    16    0.856490823273624528155778534710407257080078E+03    0.265715115967614639441718438206407881807536E-02    0.104949486339260600331613204616587609052658E+01
    17    0.867379615690046762210840824991464614868164E+03    0.304356201071077740738513028873057919554412E-02    0.111466564675967561015568207949399948120117E+01
    18    0.879405104508742738289583940058946609497070E+03    0.355800562481007470738703091228671837598085E-02    0.118168591532033739888163381692720577120781E+01
    19    0.892056741609960340610996354371309280395508E+03    0.420961963932639342267361115546009386889637E-02    0.124897714502779022538447861734312027692795E+01
    20    0.904913344100154745319741778075695037841797E+03    0.500489620360151932221270953959901817142963E-02    0.131573081395429736240032525529386475682259E+01
    21    0.918041019670422087983752135187387466430664E+03    0.594691082856071799589425808107989723794162E-02    0.138407222235063254167641844105673953890800E+01
    22    0.931589356664724391521303914487361907958984E+03    0.703616756805306841487945845869944605510682E-02    0.145580525849813402494703495904104784131050E+01
    23    0.945554575453850247868103906512260437011719E+03    0.826630128603944060172725727397846640087664E-02    0.152851434062188662466041932930238544940948E+01
    24    0.959891461616023434544331394135951995849609E+03    0.963345046021876934283501014988360111601651E-02    0.159902847381135981841282500681700184941292E+01
    25    0.974542429532383152945840265601873397827148E+03    0.111506372131304713063437716868975257966667E-01    0.166537448066981363936633897537831217050552E+01
    26    0.989465286003710957629664335399866104125977E+03    0.128311124189777660958844407446122204419225E-01    0.172609669999989301381049244810128584504128E+01
    27    0.100469177870644568884017644450068473815918E+04    0.146721583137785598072166948213634896092117E-01    0.178061171788798922044350092619424685835838E+01
    28    0.102024677417590214645315427333116531372070E+04    0.166720650274988987926683137175132287666202E-01    0.182844933259316988483078603167086839675903E+01
    29    0.103605367350724691277719102799892425537109E+04    0.188491229040826796525820441274845506995916E-01    0.186871994378146011328567510645370930433273E+01
    30    0.105204167730178141937358304858207702636719E+04    0.212235062721638431670889701763371704146266E-01    0.190085673312022884751115725521231070160866E+01
    31    0.106826464962549971460248343646526336669922E+04    0.238029251851586305666064191655095783062279E-01    0.192600340887525978139649396325694397091866E+01
    32    0.108478736931452249336871318519115447998047E+04    0.265903957881174976551896804721764056012034E-01    0.194508845776663474858025892899604514241219E+01
    33    0.110159361082078044091758783906698226928711E+04    0.295826228678455031839700239970625261776149E-01    0.195646895373321227928897769743343815207481E+01
    34    0.111862920806278884811035823076963424682617E+04    0.327796196357209301819324309690273366868496E-01    0.195845081301679990737341086060041561722755E+01
    35    0.113576923720959280217357445508241653442383E+04    0.362009443596603280868251317770045716315508E-01    0.195170673385222581686093690223060548305511E+01
