     2    0.102599485328557761931733693927526473999023E+04    0.308843456214960600247909638937926501967013E-01    0.267198479211566830571200625854544341564178E+01
     3    0.972536575280863530679198447614908218383789E+03    0.402641059303929516044462388890678994357586E-01    0.300570020107027247036057815421372652053833E+01
     4    0.920683520394888432747393380850553512573242E+03    0.359092463010440635096109929236263269558549E-01    0.283685487969790672835301847953815013170242E+01
     5    0.881762338403721400936774443835020065307617E+03    0.249615936473300686904153167233744170516729E-01    0.243688491460096878782337626034859567880630E+01
     6    0.854990315947932913331896997988224029541016E+03    0.145861393187529820442138728253667068202049E-01    0.198353567958608656418562077305978164076805E+01
     7    0.837758289188129538160865195095539093017578E+03    0.797080794631674013905886511111020809039474E-02    0.157549029246908744994470907840877771377563E+01
     8    0.827241260014204272010829299688339233398438E+03    0.485433235478270087848162717136801802553236E-02    0.125696543995633747137219415890285745263100E+01
     9    0.822065188219014999049250036478042602539062E+03    0.366599229426419230201683596703787770820782E-02    0.103510890996178406275873840058920904994011E+01
    10    0.820805124868809912186407018452882766723633E+03    0.312532194896088331287353767606873589102179E-02    0.903383143256698217804512296424945816397667E+00
    11    0.822102909007596736046252772212028503417969E+03    0.270258719290438192278669404799984476994723E-02    0.846573393725217671068605795881012454628944E+00
    12    0.826454623136094255642092321068048477172852E+03    0.237375315049318316718007793042488628998399E-02    0.847519233340003896870484823011793196201324E+00
    13    0.832665655103864537522895261645317077636719E+03    0.219821727679565120938676159312308300286531E-02    0.882931746041749732079040313692530617117882E+00
    14    0.839403838391241492900007870048284530639648E+03    0.221420982655562903138046770834534981986508E-02    0.931694077728164593565907125594094395637512E+00
    15    0.847116046658257005219638813287019729614258E+03    0.238247099126592982998307235220636357553303E-02    0.987898038554332225125165223289513960480690E+00
    16    0.856487264705032089295855257660150527954102E+03    0.265715611387872408660770773281001311261207E-02    0.104949503916023401117740831978153437376022E+01
    17    0.867375881712348700602888129651546478271484E+03    0.304357120643464424195046014176568860420957E-02    0.111466622786807079137361142784357070922852E+01
    18    0.879401180414990562894672621041536331176758E+03    0.355801875809633270236753688209319079760462E-02    0.118168676605533451429153046774445101618767E+01
    19    0.892052613383087191323284059762954711914062E+03    0.420963649742602148695613806239634868688881E-02    0.124897812963846810418999666580930352210999E+01
    20    0.904908998564544276632659602910280227661133E+03    0.500491679245087996846796940531021391507238E-02    0.131573183573996721484888894337927922606468E+01
    21    0.918036445583031309070065617561340332031250E+03    0.594693532965822994895699338258054922334850E-02    0.138407325176759021800876325869467109441757E+01
    22    0.931584544732218091667164117097854614257812E+03    0.703619632080857478756419354226636642124504E-02    0.145580630117374787424466830998426303267479E+01
    23    0.945549517310016994997567962855100631713867E+03    0.826633476029497993309291814512107521295547E-02    0.152851528130419933582118119375081732869148E+01
    24    0.959886149001911462619318626821041107177734E+03    0.963348922289047893130486954760272055864334E-02    0.159902910352510407854254026460694149136543E+01
    25    0.974536852039427913041436113417148590087891E+03    0.111506818222554277691971336139431514311582E-01    0.166537476139087381454828573623672127723694E+01
    26    0.989459431685962385927268769592046737670898E+03    0.128311633696685939431958445311465766280890E-01    0.172609676081142260350986816774820908904076E+01
    27    0.100468563878634483899077167734503746032715E+04    0.146722159279950980365070378752534452360123E-01    0.178061157493041899435581854049814864993095E+01
    28    0.102024034397720390643371501937508583068848E+04    0.166721295417269349536937284028681460767984E-01    0.182844886683286866890796318330103531479836E+01
    29    0.103604695148092787349014542996883392333984E+04    0.188491949302772368590730422965862089768052E-01    0.186871909213536735450134074199013411998749E+01
    30    0.105203466317885386160924099385738372802734E+04    0.212235866367879826011044741562727722339332E-01    0.190085550540525471951980307494523003697395E+01
    31    0.106825733800235525450261775404214859008789E+04    0.238030138243954386689793523146363440901041E-01    0.192600176448125193218174899811856448650360E+01
    32    0.108477974989914218895137310028076171875000E+04    0.265904918597367097288231008178627234883606E-01    0.194508629093907470242186263931216672062874E+01
    33    0.110158567583223543806525412946939468383789E+04    0.295827263034580262290873520214518066495657E-01    0.195646615803103496311621256609214469790459E+01
    34    0.111862095346645128302043303847312927246094E+04    0.327797312856962994032095082275191089138389E-01    0.195844731362128254836818541662069037556648E+01
    35    0.113576066025848058416158892214298248291016E+04    0.362010650205421211089706901020690565928817E-01    0.195170255234473155603325267293257638812065E+01
    36    0.115292548962153455249790567904710769653320E+04    0.398664001326754155463127915481891250237823E-01    0.193706840841178418166634855879237875342369E+01
    37    0.117028935900303395101218484342098236083984E+04    0.437763228051796723927502341666695429012179E-01    0.191366952756404451463367877295240759849548E+01
    38    0.118802912792080610415723640471696853637695E+04    0.479283053654100330009946162590495077893138E-01    0.188033407023870635654816396709065884351730E+01
    39    0.120608020014009707665536552667617797851562E+04    0.523264511594044787190505019225383875891566E-01    0.183641614412413756163289235701085999608040E+01
    40    0.122431761548800795935676433145999908447266E+04    0.569765212878717633437908318683184916153550E-01    0.178140134372149927521888912451686337590218E+01
    41    0.124264242773493560889619402587413787841797E+04    0.618841784542992073836487065818801056593657E-01    0.171487239965830995380713375197956338524818E+01
    42    0.126105974642445949029934126883745193481445E+04    0.670546917732885716656454633266548626124859E-01    0.163680058706752595831801500025903806090355E+01
