     2    0.102599634935403969393519219011068344116211E+04    0.308846069864259359372127278220432344824076E-01    0.267199821895031064400427567306905984878540E+01
     3    0.972537179871758439730911049991846084594727E+03    0.402643849633996658843315685771813150495291E-01    0.300571346034822273196596142952330410480499E+01
     4    0.920683336576349233837390784174203872680664E+03    0.359094341268427000302132512388197937980294E-01    0.283686530189318864003666931239422410726547E+01
     5    0.881761449753730744305357802659273147583008E+03    0.249616780686514813658583022970560705289245E-01    0.243689183164232581191299686906859278678894E+01
     6    0.854988749896115450610523112118244171142578E+03    0.145861627130650685357782236906132311560214E-01    0.198353945516967411499820173048647120594978E+01
     7    0.837756057048803882025822531431913375854492E+03    0.797081261144439584542809029699128586798906E-02    0.157549166331283463371448760881321504712105E+01
     8    0.827238372880167389666894450783729553222656E+03    0.485433713113652288290156278094400477129966E-02    0.125696523357947742560725146176991984248161E+01
     9    0.822061636592485911023686639964580535888672E+03    0.366599789304638016759763097240920615149662E-02    0.103510774654896664515035809017717838287354E+01
    10    0.820800869608988705294905230402946472167969E+03    0.312532444750702152747035000857067643664777E-02    0.903381388585815625624775293545098975300789E+00
    11    0.822097906062996798937092535197734832763672E+03    0.270258548507445843511742822329324553720653E-02    0.846571227464249620453529132646508514881134E+00
    12    0.826448864217294726586260367184877395629883E+03    0.237374897794777155179968275433566304855049E-02    0.847516631434746758877452066371915861964226E+00
    13    0.832659126028246532769117038697004318237305E+03    0.219821178395078042216992386670426640193909E-02    0.882928578726966284406785234750714153051376E+00
    14    0.839396508521775785993668250739574432373047E+03    0.221420290744309914560128405014438612852246E-02    0.931690148123800021551232930505648255348206E+00
    15    0.847107881015033740368380676954984664916992E+03    0.238246203102879076929365709247576887719333E-02    0.987893121982764910171681549400091171264648E+00
    16    0.856478228670569592395622748881578445434570E+03    0.265714431885306391623036148530445643700659E-02    0.104948891075339756362438947689952328801155E+01
    17    0.867365947741294576189829967916011810302734E+03    0.304355618298127270776598507495691592339426E-02    0.111465873367868817389592095423722639679909E+01
    18    0.879390328162053151572763454169034957885742E+03    0.355800046954770623694463971276036318158731E-02    0.118167782371885743408768121298635378479958E+01
    19    0.892040823505056437170424032956361770629883E+03    0.420961451304224798519726391532458364963531E-02    0.124896765990959357495171389018651098012924E+01
    20    0.904896251717199788799916859716176986694336E+03    0.500489015280596201418195079213546705432236E-02    0.131571973490649019034037792152957990765572E+01
    21    0.918022724606750102793739642947912216186523E+03    0.594690275922903251182294326326882583089173E-02    0.138405934976928968183074175613000988960266E+01
    22    0.931569834708980920368048828095197677612305E+03    0.703615629888319771279014958054176531732082E-02    0.145579037480924311509511426265817135572433E+01
    23    0.945533803605827756655344273895025253295898E+03    0.826628559201729451455520347735728137195110E-02    0.152849714893947985494548902352107688784599E+01
    24    0.959869415356369245273526757955551147460938E+03    0.963342903458144599049273182345132227055728E-02    0.159900862340149130247368702839594334363937E+01
    25    0.974519074881597589410375803709030151367188E+03    0.111506084716538576839806040652547380886972E-01    0.166535173014833581817129015689715743064880E+01
    26    0.989440582999743583059171214699745178222656E+03    0.128310744528188826890646723200006817933172E-01    0.172607090875534896490250957867829129099846E+01
    27    0.100466570325607710856274934485554695129395E+04    0.146721088965573922408003326722791825886816E-01    0.178058264857541503900506540958303958177567E+01
