     2    0.102599353759231848925992380827665328979492E+04    0.308841998009984873563293916731709032319486E-01    0.267197938169421300713679556793067604303360E+01
     3    0.972535741162598355913360137492418289184570E+03    0.402639360835285800566119007726229028776288E-01    0.300569415753966451276824045635294169187546E+01
     4    0.920683058414805714164685923606157302856445E+03    0.359091169468287799149130989917466649785638E-01    0.283684970488781607045325472427066415548325E+01
     5    0.881762165146410438865132164210081100463867E+03    0.249615209837194367004098438656001235358417E-01    0.243688113710528364563856484892312437295914E+01
     6    0.854990363978620507623418234288692474365234E+03    0.145861068645685224010044578335509868338704E-01    0.198353327903305931556587893282994627952576E+01
     7    0.837758533494297353172441944479942321777344E+03    0.797079355793693482279405060353383305482566E-02    0.157548901570077326539376372238621115684509E+01
     8    0.827241674892668356733338441699743270874023E+03    0.485432295418565355749063172652313369326293E-02    0.125696493921215224354170914011774584650993E+01
     9    0.822065787516915975174924824386835098266602E+03    0.366598434137517222367042002417747426079586E-02    0.103510891401383053889162511040922254323959E+01
    10    0.820805894157125067067681811749935150146484E+03    0.312531599244148623403805054010717867640778E-02    0.903383472708566781506078768870793282985687E+00
    11    0.822103840206223253517237026244401931762695E+03    0.270258371960166356856580804901568626519293E-02    0.846573935835625013268668226373847573995590E+00
    12    0.826455711369299251600750721991062164306641E+03    0.237375152355367860859680639862290263408795E-02    0.847519934635183269655556159705156460404396E+00
    13    0.832666896361706676543690264225006103515625E+03    0.219821690574575293736225845009357726667076E-02    0.882932614752894306953123759740265086293221E+00
    14    0.839405230720954250500653870403766632080078E+03    0.221421048233571508140338224279730638954788E-02    0.931695176484522491477946459781378507614136E+00
    15    0.847117592168940404917520936578512191772461E+03    0.238247272746915745786355778079723677365109E-02    0.987899451918298310282295915385475382208824E+00
    16    0.856488968902242959302384406328201293945312E+03    0.265715916722581704453864936965601373231038E-02    0.104949685441121398632446926058037206530571E+01
    17    0.867377748831765643444668967276811599731445E+03    0.304357567743425774797749738809216069057584E-02    0.111466849060284123318353977083461359143257E+01
    18    0.879403212576210989936953410506248474121094E+03    0.355802459472983386573607944569630490150303E-02    0.118168947929112722050604133983142673969269E+01
    19    0.892054811871152196545153856277465820312500E+03    0.420964374922623736641202896180402603931725E-02    0.124898129462493812091850031720241531729698E+01
    20    0.904911364257201626060123089700937271118164E+03    0.500492566158670677128883497175593220163137E-02    0.131573546668606078391405844740802422165871E+01
    21    0.918038979378261387864768039435148239135742E+03    0.594694612119431136043612440289507503621280E-02    0.138407739393704587449462906079133972525597E+01
