     2    0.103145138979550051772093866020441055297852E+04    0.311197953733982519974876623791715246625245E-01    0.267230955926238333830724513973109424114227E+01
     3    0.976705591455873218365013599395751953125000E+03    0.403951414079318643635119201462657656520605E-01    0.300592007512201320196254528127610683441162E+01
     4    0.923951829493617537991667632013559341430664E+03    0.358530525057047869119664085246768081560731E-01    0.283515338916865244911491572565864771604538E+01
     5    0.884417270483535958192078396677970886230469E+03    0.247968756810661092315761777626903494819999E-01    0.243289119917474216947539389366284012794495E+01
     6    0.857231889913067675479396712034940719604492E+03    0.144258829096964701771410588548860687296838E-01    0.197781563226481105211007616162532940506935E+01
     7    0.839708140124413603189168497920036315917969E+03    0.787151303426136469965079811572650214657187E-02    0.156904482827205127293268560606520622968674E+01
     8    0.828975443758909932512324303388595581054688E+03    0.480922714553249329438866510599837056361139E-02    0.125094659352870452018180458253482356667519E+01
     9    0.823643733621485466755984816700220108032227E+03    0.364393179835014726850039856742569099878892E-02    0.103014425271356024893520952900871634483337E+01
    10    0.822273598648263032373506575822830200195312E+03    0.310450172993006253546743877791413979139179E-02    0.899594858830039867392258656764170154929161E+00
    11    0.823491161578432297574181575328111648559570E+03    0.267864515967579158370326375404602003982291E-02    0.843813104576046080218532097205752506852150E+00
    12    0.827782926549479952882393263280391693115234E+03    0.235145320068144746475380379990838264347985E-02    0.845521289956539301435611832857830449938774E+00
    13    0.833954958419002650771290063858032226562500E+03    0.218002712675084697746541451124357990920544E-02    0.881362517010125023908528874017065390944481E+00
    14    0.840676341374820481178176123648881912231445E+03    0.219873966663109961586219931461982923792675E-02    0.930179879411538457212316188815748319029808E+00
    15    0.848388290314872278941038530319929122924805E+03    0.236794482644052742270623923559469403699040E-02    0.986113741746755145811675902223214507102966E+00
    16    0.857769555637652842960960697382688522338867E+03    0.264243978627134263811870873439602291909978E-02    0.104722039873511385543736196268582716584206E+01
    17    0.868676899033760378188162576407194137573242E+03    0.302881314474010791132352338195232732687145E-02    0.111192259471816234928098765522008761763573E+01
    18    0.880729400991216493821411859244108200073242E+03    0.354434805185225134185889039883932127850130E-02    0.117871225306193472270877009577816352248192E+01
    19    0.893417405895631532075640279799699783325195E+03    0.419731444464430288043832462108184699900448E-02    0.124599156360820195743599470006301999092102E+01
    20    0.906320405780324335864861495792865753173828E+03    0.499309012285860127217107518049488135147840E-02    0.131284732931230574415337741811526939272881E+01
    21    0.919503219371859472630603704601526260375977E+03    0.593449755002961425176533083458707551471889E-02    0.138119453910813483332731266273185610771179E+01
    22    0.933113735697457855167158413678407669067383E+03    0.702205634163784609552694249146043148357421E-02    0.145269116843669876537603613542160019278526E+01
    23    0.947146798293722554262785706669092178344727E+03    0.824963005715579830723349630261509446427226E-02    0.152513895278894806573077858047327026724815E+01
    24    0.961556433271681612495740409940481185913086E+03    0.961357701809955646210514856875306577421725E-02    0.159556434399524227352173966210102662444115E+01
    25    0.976286442530676367823616601526737213134766E+03    0.111268906501674983561267495701940788421780E-01    0.166174889919363533152818490634672343730927E+01
    26    0.991295890400672305986518040299415588378906E+03    0.128028537758431409238069065281706571113318E-01    0.172199340322356597710040659876540303230286E+01
    27    0.100661511514581638948584441095590591430664E+04    0.146392717005682151260037571205430140253156E-01    0.177592044642230861839493627485353499650955E+01
    28    0.102226707986862493271473795175552368164062E+04    0.166347659597681635235133512651373166590929E-01    0.182330131153734931181986667070304974913597E+01
    29    0.103817397309090938506415113806724548339844E+04    0.188067005258450645199808093366300454363227E-01    0.186318024545918059509119757422013208270073E+01
    30    0.105426447772337724018143489956855773925781E+04    0.211745327950169058561780133231877698563039E-01    0.189488454331077438297370463260449469089508E+01
    31    0.107059402881302230525761842727661132812500E+04    0.237473514217887149424512926998431794345379E-01    0.191960072900200917622726137778954580426216E+01
    32    0.108722895385847346005903091281652450561523E+04    0.265294511952753574168806238731121993623674E-01    0.193832602346061055875736656162189319729805E+01
    33    0.110415239802860833151498809456825256347656E+04    0.295163201847441526715076776099522248841822E-01    0.194944120689878275243245298042893409729004E+01
    34    0.112130914256340997781080659478902816772461E+04    0.327064202353843716530867880010191584005952E-01    0.195122393145017469784363584039965644478798E+01
    35    0.113857369531703648135589901357889175415039E+04    0.361189150159208355317375094273302238434553E-01    0.194415577764972602459181416634237393736839E+01
    36    0.115586639480126154921890702098608016967773E+04    0.397737209037308941939059536707645747810602E-01    0.192892405046596038253881033597281202673912E+01
    37    0.117336117554414977348642423748970031738281E+04    0.436730632872665280874713289449573494493961E-01    0.190483502420044437108970214467262849211693E+01
    38    0.119123498662194037933659274131059646606445E+04    0.478158429364424486518458934369846247136593E-01    0.187092612982237427310394650703528895974159E+01
    39    0.120942323928728251303255092352628707885742E+04    0.522053531359497960395721349868836114183068E-01    0.182654045563843014932103869796264916658401E+01
    40    0.122780096033692734636133536696434020996094E+04    0.568459852991738193161985748247388983145356E-01    0.177109750428966039592637571331579238176346E+01
    41    0.124626913999755993245344143360853195190430E+04    0.617423546623383362463854950874520000070333E-01    0.170412567113073376567911054735304787755013E+01
    42    0.126483262221559925819747149944305419921875E+04    0.668999717530213561245133746524516027420759E-01    0.162558892237079244402764288679463788866997E+01
    43    0.128352221436739819182548671960830688476562E+04    0.723245709216395055163317806545819621533155E-01    0.153556011693259741868189394153887405991554E+01
    44    0.130236872382931028369057457894086837768555E+04    0.780218865186094179264841841359157115221024E-01    0.143411211373890967735178492148406803607941E+01
    45    0.132140295797768726515641901642084121704102E+04    0.839976528943476435928872092517849523574114E-01    0.132131777171249042979184196155983954668045E+01
    46    0.134064880312852005772583652287721633911133E+04    0.902568448786262716998507471544144209474325E-01    0.119716259280394221597987325367284938693047E+01
    47    0.136010246135634884012688416987657546997070E+04    0.968013992186390198613210600342426914721727E-01    0.106128265107523245269760536757530644536018E+01
    48    0.137975321367535207173204980790615081787109E+04    0.103632493140935019737547406748490175232291E+00    0.913226663616170220016954317543422803282738E+00
    49    0.139959034109970798454014584422111511230469E+04    0.110751303872063527888869316484488081187010E+00    0.752543347516564709032138580369064584374428E+00
